NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,OWN_CAR_AGE,NAME_TYPE_SUITE,OCCUPATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_16,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_QRT,SK_ID_CURR
Cash loans,M,Y,N,0,90000.0,755190.0,36328.5,675000.0,Pensioner,Higher education,Married,House / apartment,-22227,365243,-12043.0,-5125,0.010276,2,17,WEDNESDAY,XNA,12.0,Unaccompanied,,0.4387622792328262,0.6717005712783922,0.5531646987710016,-382.0,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220531
Cash loans,M,N,Y,0,67500.0,312768.0,16506.0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12726,-308,-518.0,-3878,0.025164,2,7,TUESDAY,Business Entity Type 3,,Unaccompanied,,,0.5073324648175982,0.3774042489507649,-1157.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220532
Cash loans,F,N,Y,0,81000.0,168102.0,16506.0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-21205,-6884,-11255.0,-4548,0.020713,3,8,THURSDAY,School,,Family,Security staff,0.8110478899939937,0.631747591,0.5352762504724826,-1413.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,220540
Cash loans,F,N,Y,0,225000.0,1061572.5,45108.0,976500.0,Working,Secondary / secondary special,Married,House / apartment,-16073,-2546,-7432.0,-144,0.016612,2,10,SUNDAY,Other,,Unaccompanied,Laborers,,0.6567984347496655,0.7106743858828587,-496.0,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220544
Cash loans,M,N,Y,2,180000.0,1078200.0,31653.0,900000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13989,-5214,-782.0,-4705,0.007114,2,18,WEDNESDAY,Transport: type 2,,Unaccompanied,Laborers,,0.2650475600360688,0.5513812618027899,-1290.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,1.0,4.0,2,0.0,0.0,0.0,0.0,220546
Cash loans,F,N,Y,1,90000.0,814041.0,23931.0,679500.0,Working,Higher education,Married,House / apartment,-15613,-1692,-3721.0,-3724,0.005313,2,13,TUESDAY,Security Ministries,,Unaccompanied,Core staff,,0.6450831044075581,0.656158373,-1966.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,220548
Cash loans,M,Y,Y,0,202500.0,491823.0,25240.5,373500.0,Working,Higher education,Married,House / apartment,-16719,-740,-9353.0,-257,0.010147,2,13,WEDNESDAY,Business Entity Type 3,8.0,Unaccompanied,HR staff,0.5632057108099108,0.7803550941909023,0.6479768603302221,-635.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220554
Cash loans,F,Y,Y,0,135000.0,679500.0,28917.0,679500.0,Pensioner,Higher education,Married,House / apartment,-21302,365243,-11241.0,-4824,0.031329,2,13,TUESDAY,XNA,7.0,Unaccompanied,,0.8743085699084816,0.3320265544289104,0.4083588531230431,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.0,1.0,7.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220559
Cash loans,F,N,N,2,67500.0,269550.0,21739.5,225000.0,Working,Secondary / secondary special,Married,Office apartment,-13611,-2766,-4865.0,-4417,0.019101,2,10,WEDNESDAY,Kindergarten,,Unaccompanied,Core staff,,0.3582969522330752,,-966.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,220566
Cash loans,M,N,N,0,225000.0,640080.0,31261.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16325,-6261,-8844.0,-4303,0.02461,2,16,MONDAY,Housing,,Family,Laborers,,0.7026548207410289,0.6545292802242897,-2281.0,2.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220569
Cash loans,F,N,N,0,135000.0,473760.0,46989.0,450000.0,Pensioner,Higher education,Married,House / apartment,-20722,365243,-5096.0,-4172,0.020246,3,18,SUNDAY,XNA,,Unaccompanied,,0.7241806558090518,0.6359244474807355,0.2405414172860865,-1016.0,1.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,220570
Revolving loans,F,Y,Y,0,121500.0,135000.0,6750.0,135000.0,Working,Higher education,Single / not married,House / apartment,-11832,-470,-5776.0,-3543,0.00702,2,10,THURSDAY,Self-employed,8.0,Unaccompanied,Sales staff,0.482893993813739,0.3970393933478703,0.098218595,-177.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220587
Cash loans,F,N,Y,0,135000.0,130365.0,8460.0,99000.0,Working,Secondary / secondary special,Married,Rented apartment,-14905,-171,-2209.0,-185,0.008575,2,17,TUESDAY,Self-employed,,Unaccompanied,Laborers,0.4466044023265995,0.6652212042394722,,-960.0,,,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2.0,1.0,2.0,1.0,2.0,2,,,,,220591
Cash loans,F,N,N,0,67500.0,1288350.0,37053.0,1125000.0,Commercial associate,Higher education,Married,With parents,-11522,-1819,-3218.0,-3226,0.018634,2,17,TUESDAY,Business Entity Type 3,,Unaccompanied,High skill tech staff,0.3697530311920513,0.6520211191595372,0.7636399214572418,-2.0,2.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220602
Cash loans,F,Y,N,1,81000.0,508495.5,35518.5,454500.0,Working,Secondary / secondary special,Married,House / apartment,-13263,-777,-2161.0,-3599,0.018029,3,7,FRIDAY,Business Entity Type 1,14.0,Unaccompanied,Cleaning staff,,0.2860005665068409,0.4596904504249018,-1450.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1.0,3.0,1.0,3.0,3,0.0,0.0,0.0,0.0,220605
Cash loans,F,N,Y,1,90000.0,284400.0,17527.5,225000.0,Working,Incomplete higher,Married,House / apartment,-9855,-520,-1974.0,-1851,0.00733,2,17,THURSDAY,Trade: type 7,,Family,Sales staff,0.519638526,0.6720139387554306,,-447.0,,,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,2,,,,,220607
Cash loans,F,N,Y,0,67500.0,284400.0,13963.5,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23747,365243,-5556.0,-5058,0.008068,3,7,TUESDAY,XNA,,Other_A,,,0.4507955824483258,0.6986675550534175,-2282.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,3,0.0,0.0,0.0,0.0,220610
Revolving loans,F,N,Y,0,112500.0,337500.0,16875.0,337500.0,Working,Secondary / secondary special,Widow,House / apartment,-12559,-2151,-3569.0,-4530,0.028663,2,16,TUESDAY,Business Entity Type 2,,Unaccompanied,,,0.5468682537853087,0.6801388218428291,-616.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220627
Cash loans,F,N,Y,0,157500.0,276277.5,15988.5,238500.0,Pensioner,Higher education,Single / not married,House / apartment,-20514,365243,-259.0,-4033,0.018801,2,7,WEDNESDAY,XNA,,Unaccompanied,,0.6904196739036865,0.2611640383977445,0.5902333386185574,-778.0,1.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220644
Cash loans,F,N,Y,0,108000.0,674635.5,29844.0,603000.0,State servant,Secondary / secondary special,Married,House / apartment,-16376,-7178,-8311.0,-4233,0.04622,1,17,SUNDAY,Medicine,,Unaccompanied,Secretaries,0.733788508,0.7333677348018516,0.5656079814115492,-1714.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,1.0,0.0,0.0,0.0,220652
Cash loans,M,Y,Y,0,220500.0,1014790.5,54198.0,913500.0,Working,Secondary / secondary special,Married,House / apartment,-22660,-2227,-11339.0,-3963,0.04622,1,18,THURSDAY,Business Entity Type 3,13.0,Unaccompanied,Laborers,,0.6593619744058542,0.6956219298394389,-2278.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,220657
Cash loans,M,Y,N,1,171000.0,832500.0,33147.0,832500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13067,-1024,-2581.0,-4553,0.018209,3,8,SUNDAY,Business Entity Type 3,14.0,Unaccompanied,Laborers,,0.3837902505632359,0.3556387169923543,-1817.0,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,3,0.0,0.0,0.0,1.0,220666
Cash loans,F,N,N,0,135000.0,765000.0,27103.5,765000.0,Working,Incomplete higher,Single / not married,House / apartment,-11619,-1028,-2986.0,-3124,0.001333,3,16,THURSDAY,Trade: type 7,,Unaccompanied,Sales staff,,0.5596823630195804,0.4276573700350293,-1453.0,1.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,1.0,3,0.0,0.0,0.0,0.0,220674
Cash loans,M,N,Y,0,63000.0,251091.0,24588.0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21455,365243,-281.0,-4480,0.018801,2,9,FRIDAY,XNA,,"Spouse, partner",,,0.1495218827973641,,-931.0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,,,,,220679
Cash loans,F,N,Y,0,135000.0,531706.5,17568.0,459000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22352,365243,-1948.0,-3235,0.02461,2,10,THURSDAY,XNA,,Unaccompanied,,,0.6910283603554169,0.3001077565791181,-992.0,14.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,3.0,5.0,2.0,1.0,2,0.0,0.0,0.0,1.0,220682
Cash loans,M,Y,Y,0,60750.0,269550.0,13891.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-20681,-2119,-6943.0,-4236,0.01885,2,11,WEDNESDAY,Other,14.0,Children,Drivers,,0.0622900905521866,0.5406544504453575,-1386.0,0.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220684
Cash loans,F,Y,Y,1,360000.0,755190.0,36459.0,675000.0,State servant,Secondary / secondary special,Civil marriage,Co-op apartment,-10250,-1583,-1327.0,-2875,0.006852,3,9,SATURDAY,University,14.0,Unaccompanied,High skill tech staff,0.2184267011711621,0.246895436628693,,-1190.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,3,0.0,0.0,0.0,0.0,220687
Cash loans,F,N,Y,0,81000.0,239850.0,23494.5,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24642,365243,-7839.0,-4301,0.009175,2,10,TUESDAY,XNA,,Unaccompanied,,,0.2574261657736688,,0.0,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,,,,,220690
Cash loans,M,N,N,0,126000.0,254700.0,20250.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13937,-562,-3454.0,-386,0.016612,2,11,SUNDAY,Business Entity Type 3,,Unaccompanied,Laborers,0.3725795480945462,0.5689081488905019,0.3656165070113335,-1075.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,3.0,220691
Cash loans,F,N,N,0,225000.0,1800000.0,47484.0,1800000.0,Working,Higher education,Married,House / apartment,-14108,-618,-2035.0,-3217,0.04622,1,10,SUNDAY,Business Entity Type 3,,Unaccompanied,,0.7016380387755025,0.4300714960527412,0.5954562029091491,-1457.0,2.0,3.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,220696
Cash loans,F,N,N,1,90000.0,450000.0,22977.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-10264,-789,-810.0,-2035,0.035792,2,14,TUESDAY,Business Entity Type 3,,Unaccompanied,Managers,0.3065703142392697,0.3208579375878014,0.1694287272664794,-407.0,0.0,6.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,5.0,0.0,3.0,2,0.0,0.0,0.0,2.0,220703
Cash loans,M,N,N,0,135000.0,225000.0,12006.0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13116,-601,-7246.0,-3780,0.015221,2,7,THURSDAY,Construction,,Unaccompanied,Managers,0.630332558,0.3811407117107686,,-236.0,,,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,,,,,220706
Cash loans,F,N,N,2,49500.0,269550.0,18234.0,225000.0,Working,Incomplete higher,Married,House / apartment,-9693,-1807,-453.0,-1916,0.006207,2,18,TUESDAY,Government,,Unaccompanied,High skill tech staff,,0.6035189980614502,0.056860739515615,-294.0,1.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,4.0,2,0.0,0.0,0.0,0.0,220709
Cash loans,F,N,Y,0,67500.0,142200.0,9630.0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24019,365243,-12989.0,-4593,0.028663,2,8,FRIDAY,XNA,,Unaccompanied,,,0.5607706530702113,,0.0,0.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220717
Cash loans,F,N,N,1,90000.0,341280.0,9130.5,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-10955,-4056,-4995.0,-1994,0.022625,2,14,FRIDAY,Transport: type 4,,Unaccompanied,Laborers,,0.5300336097715863,0.524496446,-915.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,1.0,220724
Cash loans,M,Y,Y,0,135000.0,1169820.0,34330.5,1021500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23468,365243,-757.0,-4989,0.020713,2,11,THURSDAY,XNA,30.0,Unaccompanied,,0.5893422057427582,0.4261845595824157,0.5046813193144684,-1867.0,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,2.0,3,0.0,0.0,0.0,0.0,220734
Cash loans,M,Y,Y,2,450000.0,545040.0,26640.0,450000.0,Commercial associate,Higher education,Married,House / apartment,-12202,-3656,-5079.0,-2472,0.02461,2,12,WEDNESDAY,Police,3.0,Unaccompanied,Core staff,,0.6218499057177652,0.7121551551910698,-1301.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,220738
Cash loans,F,Y,Y,1,247500.0,495000.0,23944.5,495000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11273,-851,-946.0,-3443,0.006629,2,7,FRIDAY,Business Entity Type 3,65.0,Unaccompanied,Managers,,0.0232484635264194,0.000527265,-517.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,1.0,2.0,2,0.0,0.0,0.0,0.0,220739
Cash loans,M,N,Y,0,162000.0,157500.0,12757.5,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24076,365243,-10318.0,-2608,0.026392,2,9,WEDNESDAY,XNA,,Family,,,0.5478272169408774,0.5549467685334323,-1052.0,1.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,1.0,4.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220746
Cash loans,F,N,Y,1,67500.0,792346.5,26316.0,684000.0,Working,Secondary / secondary special,Married,House / apartment,-10898,-2173,-1696.0,-2644,0.035792,2,11,SUNDAY,Postal,,Unaccompanied,Laborers,0.3795608681639076,0.7594513319632288,0.4740512892789932,-939.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,3.0,220766
Revolving loans,M,N,Y,1,81000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-12669,-2495,-5320.0,-5325,0.010556,3,10,TUESDAY,Business Entity Type 2,,Unaccompanied,Drivers,,0.4297552867958335,0.8482442999507556,-587.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,220769
Cash loans,F,N,Y,0,90000.0,254700.0,24939.0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20521,-3483,-8268.0,-4076,0.020246,3,12,SATURDAY,Business Entity Type 3,,Unaccompanied,Cleaning staff,,0.3350013361110849,0.7062051096536562,-2065.0,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,3,0.0,0.0,0.0,2.0,220771
Cash loans,F,N,Y,0,67500.0,158301.0,15552.0,148500.0,Pensioner,Lower secondary,Widow,House / apartment,-24581,365243,-11136.0,-4203,0.022625,2,10,THURSDAY,XNA,,Unaccompanied,,,0.2400683685002472,0.6754132910917112,-1631.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1.0,5.0,0.0,1.0,2,0.0,0.0,0.0,2.0,220778
Cash loans,F,N,Y,0,81000.0,521280.0,26613.0,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20381,365243,-2722.0,-3659,0.006207,2,15,TUESDAY,XNA,,Unaccompanied,,,0.5383858124006656,0.7136313997323308,-2187.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220786
Cash loans,M,N,N,0,135000.0,2013840.0,53253.0,1800000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12863,-708,-1461.0,-4394,0.02461,2,17,MONDAY,Construction,,Unaccompanied,Drivers,0.2725431136506956,0.469665113129892,0.5549467685334323,-2.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220787
Revolving loans,M,N,Y,0,112500.0,202500.0,10125.0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14833,-1261,-3269.0,-4699,0.015221,2,15,FRIDAY,Self-employed,,Unaccompanied,,,0.3947016839932945,0.3296550543128238,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220802
Cash loans,F,Y,Y,1,90000.0,426645.0,28989.0,324000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13893,-661,-2827.0,-4760,0.04622,1,19,MONDAY,School,8.0,"Spouse, partner",,0.4006088154732973,0.5871420218918827,0.1285043773724039,-596.0,0.0,2.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,3.0,1,0.0,0.0,0.0,2.0,220803
Cash loans,F,N,N,0,90000.0,247275.0,17716.5,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24072,365243,-351.0,-3805,0.00733,2,14,TUESDAY,XNA,,Unaccompanied,,,0.6613777171862376,,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,2,0.0,0.0,0.0,0.0,220813
Cash loans,M,N,N,0,112500.0,284400.0,16011.0,225000.0,Pensioner,Higher education,Married,House / apartment,-24510,365243,-7598.0,-4032,0.00702,2,13,MONDAY,XNA,,Unaccompanied,,,0.7739628324060722,0.7636399214572418,-2166.0,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220819
Cash loans,F,N,Y,0,103500.0,140166.0,11137.5,117000.0,Working,Secondary / secondary special,Married,House / apartment,-16974,-1724,-4142.0,-510,0.031329,2,10,WEDNESDAY,Security,,Unaccompanied,Laborers,,0.7692731492427304,0.4848514754962666,-1638.0,2.0,6.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220831
Revolving loans,F,N,Y,0,90000.0,202500.0,10125.0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16838,-9920,-3789.0,-385,0.018209,3,10,THURSDAY,Business Entity Type 1,,Unaccompanied,Laborers,0.6809000181572272,0.5099503196433213,,-1765.0,,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,1.0,3,,,,,220835
Cash loans,F,N,N,0,126000.0,1051294.5,30739.5,918000.0,Working,Secondary / secondary special,Married,House / apartment,-20553,-11290,-4964.0,-3568,0.010556,3,9,MONDAY,Transport: type 2,,"Spouse, partner",Laborers,,0.627351525,0.7366226976503176,-1603.0,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,220837
Revolving loans,F,N,Y,0,450000.0,585000.0,29250.0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17225,-5398,-5761.0,-748,0.072508,1,16,WEDNESDAY,Business Entity Type 3,,Unaccompanied,,0.6409856183211522,0.749302458,0.4650692149562261,-181.0,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,220846
Revolving loans,F,Y,Y,0,247500.0,495000.0,24750.0,495000.0,Commercial associate,Higher education,Single / not married,House / apartment,-14984,-3165,-7217.0,-5181,0.0228,2,15,WEDNESDAY,Business Entity Type 3,2.0,Unaccompanied,Accountants,0.5224842025697488,0.6059182294026421,0.3457848024695955,-2642.0,1.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,2,0.0,0.0,1.0,0.0,220853
Cash loans,F,Y,Y,0,108000.0,790830.0,57676.5,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16434,-2656,-7745.0,-1410,0.0116569999999999,1,12,FRIDAY,Business Entity Type 3,15.0,Unaccompanied,Sales staff,,0.7275685506845139,0.4206109640437848,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,220861
Cash loans,M,Y,N,0,292500.0,364428.0,9742.5,238500.0,Working,Secondary / secondary special,Married,House / apartment,-16622,-2509,-2704.0,-173,0.020246,3,6,WEDNESDAY,Transport: type 4,14.0,Unaccompanied,Laborers,,0.082263198,0.5442347412142162,-360.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,220862
Cash loans,M,N,N,0,162000.0,1350000.0,39474.0,1350000.0,Pensioner,Higher education,Married,House / apartment,-23059,365243,-3513.0,-3919,0.035792,2,16,THURSDAY,XNA,,Unaccompanied,,0.7083480624026991,0.7174417603598849,0.5656079814115492,-1862.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220863
Cash loans,F,N,Y,0,49500.0,103500.0,7357.5,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21393,365243,-3860.0,-4113,0.028663,2,12,FRIDAY,XNA,,Unaccompanied,,,0.6405845445783664,0.4848514754962666,-289.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,220869
Cash loans,F,N,Y,0,112500.0,675000.0,31410.0,675000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22639,365243,-6794.0,-4422,0.003818,2,6,SATURDAY,XNA,,Unaccompanied,,0.3456852043672079,0.3001520221902726,,-819.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,2,0.0,0.0,0.0,2.0,220873
Cash loans,F,N,N,0,247500.0,668983.5,63517.5,643500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20278,-1256,-8579.0,-3785,0.030755,2,10,MONDAY,Self-employed,,Unaccompanied,Sales staff,,0.7263401811636915,,-1179.0,,,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,1.0,2,,,,,220876
Cash loans,F,N,N,0,90000.0,808650.0,23643.0,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18431,-1698,-10308.0,-1933,0.0196889999999999,2,8,THURSDAY,Self-employed,,Family,Sales staff,,0.2776667317418485,0.7713615919194317,-1540.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,2,0.0,0.0,0.0,0.0,220877
